labels,preds,initial
dachkhyal,dachkhyl,ដាច់ខ្យល់
vormitr,vrmitr,វរមិត្រ
selbmnosanhchetnea,selbvichchea,សិល្ប៍វិជ្ជា
lvot,lvt,ល្វត
yoki,youki,យោគី
baohbngchaolyou,karpngrik,ការពង្រីក
vipheach,vipheachn,វិភាជន៍
mharodth,mhardth,មហារដ្ឋ
kerti៍chhmoh,kereakr,កេរអាករ
rveang,rveang,រវាំង
chettakhlang,chettkhleang,ចិត្តខ្លាំង
toset,toset,តុសិត
katttung,katttueng,កាត់ទទឹង
myeangchomrounhlaengvinh,myeangvinhtiet,ម៉្យាងវិញទៀត
avkasa,vkas,អវកាស
btsdam,btsda,បត់ស្ដាំ
niyeaypikarpipheaksaeaknea,niyeaypinepinou,និយាយពីនេះពីនោះ
kravl,krvl,ក្រវល់
chhnangdei,chneangdei,ឆ្នាំងដី
poprich,pprich,ពព្រិច
phaltoun,phltun,ផលទុន
phlasabtaur,phleasmk,ផ្លាស់មក
bekchheam,baekcheam,បែកឈាម
thamopoloakkisani,thamplkkisni,ថាមពលអគ្គិសនី
chamnuonkhosaknea,cheachreunleuk,ជាច្រើនលើក
sakkarbaucha,skkarbouchea,សក្ការបូជា
lokeke,louke,លោកេ
traset,trsaet,ត្រសែត
angkot,ngkt,អង្កត់
tevroub,tevrub,ទេវរូប
ngeav,ngeav,ងាវ
saophonphap,saophnpheap,សោភណភាព
lekheathikearorng,lekhathikarrng,លេខាធិការរង
bangkouk,bngkouk,បង្កូក
tukakhmeh,tuekkhme,ទឹកខ្មេះ
krobphlauv,krbphluv,គ្រប់ផ្លូវ
serikea,serika,សេរីកា
kanhchreng,knhchreaeng,កញ្ច្រែង
krao,kraoy,ក្រឲ្យ
suonutyean,bristy,បរិសទ្យ
ronteal,rnteal,រន្ទាល
kdoeb,kdoeb,ក្ដឹប
pichett,pichett,ពីចិត្ត
vimeanorodth,vimeanrdth,វិមានរដ្ឋ
tikh,tikh,ទីឃ
rleung,rleung,រលើង
saoch,saoch,សោច
rongk,rngk,រង្គ
vi,vitt,វិត្ត
rmk,rmk,រម៉ក
pout,put,ពូត
cheachuor,cheachuor,ជាជួរ
prousa,prus,ព្រូស
cheungomkheang,cheungmkhang,ជើងម្ខាង
saambkchheu,sbkcheu,សំបកឈើ
mhasannibeatangkokearkoun,mhasnnibatngkkarshbrcheacheate,មហាសន្និបាតអង្គការសហប្រជាជាតិ
rtour,rtur,រទូរ
krongtep,krungtep,ក្រុងទេព
hawphnhiev,hauphnhiev,ហៅភ្ញៀវ
preahsaur,prsour,ព្រះសូរ
bleng,bleaeng,ប្លែង
noum,nu,នុំ
hekhuor,haekhuor,ហែកហួរ
selbokr,selbkar,សិល្បការ
banhchoulroubtamnang,bnhchoulrub,បញ្ចូលរូប
mochchhachate,mchchacheate,មច្ឆាជាតិ
bal,bel,ប៉ិល
peayou,peayu,ពាយុ
viriyy,viriy,វិរិយ
rauhv,rnhuek,រញឹក
tmil,tmil,ទមិឡ
bathvi,bthvi,បឋវី
daerkat,daeurkat,ដើរកាត់
tamny,tamny,តាមន័យ
kabbasa,kbb,កប្ប
reachrong,reachroung,រាជរោង
bey,bey,បិយ
brinipvean,brinipvean,បរិនិព្វាន
nebnity,neaebnity,នែបនិត្យ
mealtei,mealtei,មាលតី
banhkaphleung,banhkanh,បាញ់កាញ់
pin,pin,ពិណ
btesa,btes,បទេស
kokrabei,koukrbei,គោក្របី
kraoklaeng,tantoenglaeung,តានតឹងឡើង
neat,neat,នាទ
trade,trdae,ត្រដែ
phdamhephdah,phdahaeuyphdatiet,ផ្ដាំហើយផ្ដាំទៀត
phentipiphoplok,phaentipiphplouk,ផែនទីពិភពលោក
by,khnne,ខណៈនេះ
dmleung,dmleung,ដម្លើង
lpow,lpov,ល្ពៅ
phsaarophsaao,phsarphsao,ផ្សារផ្សោ
penhroubpheap,penhrubpenhreang,ពេញរូបពេញរាង
krobsapv,krbspv,គ្រប់សព្វ
kardenhothlai,karbnteabbns,ការបន្ទាប់បន្សំ
ngngoul,ngngul,ងងុល
tomnb,tnuem,ទំនឹម
bachchhem,bchchem,បច្ឆិម
bannathikeardthan,bnnathikar,បណ្ណាធិការ
rtihphleung,rtephleung,រទេះភ្លើង
phottouk,leaengaoy,លែងឲ្យ
riebchamkhluon,riebchkhluon,រៀបចំខ្លួន
thleakchheam,thleakcheam,ធ្លាក់ឈាម
kupel,truvpel,ត្រូវពេល
ussaahaubniyokammnihsaen,ossahoubniykmm,ឧស្សាហូបនីយកម្ម
bayte,baysei,បាយសី
anotatt,nouttt,អនោតត្ត
titi,tangti,តាំងទី
atbay,tbay,អត់បាយ
brachanoureastr,brcheanureastr,ប្រជានុរាស្ត្រ
chraoh,chrou,ច្រោះ
mhameat,mhameat,មហាម៉ាត់
dlknea,dlknea,ដល់គ្នា
sachchrouk,sachchruk,សាច់ជ្រូក
ketanophond,ketnphnd,កេតនភណ្ឌ
chikaprek,chikpreaek,ជីកព្រែក
skarotnaot,skrtnout,ស្ករត្នោត
chhaoengochhaeng,choengchaeng,ឆ្អឹងឆ្អែង
banhchean,bnhchean,បញ្ជាន់
rttow,rtmk,រត់មក
prolumlaeng,prluemlaeung,ព្រលឹមឡើង
roubchaomlomopnr,rubchaomloumpn,រូបឆោមលោមពណ៌
kandabdai,kndorbreaeng,កណ្ដុរប្រែង
saamreak,sreat,សំរាត
damnk,dnk,ដំណក់
karosmei,karsmi,កាំរស្មី
mtesakhmang,mteskhmeang,ម្ទេសខ្មាំង
mhaollarik,mhaolarik,មហោឡារិក
kuoraoystaynasa,kuornastae,គួរណាស់តែ
khpab,khpb,ខ្ពប
roma,rea,រំអា
laengochondaer,laeungchndaeur,ឡើងជណ្ដើរ
kaunosamleanh,kounsmleanh,កូនសម្លាញ់
haompid,haompithi,ហោមពិធី
noksaatr,nkstr,នក្សត្រ
pheak,pheak,ភាក
sraktukmeat,srktuekmeat,ស្រក់ទឹកមាត់
theanea,brithean,បរិធាន
chongcheung,chongcheung,ចុងជើង
dauchakneanungbaohbngchaolsbek,douchchaktuekleukbaltea,ដូចចាក់ទឹកលើក្បាលទា
tithean,tithan,ទីឋាន
ltavolli,ltavlli,លតាវល្លិ
mearin,mearin,ម៉ារីន
aoysbieng,aoysbieng,ឲ្យស្បៀង
chaiyoam,chaiyea,ឆៃយ៉ាំ
thkomom,thko,ថ្កុំ
reabkhosa,reabkhos,រាប់ខុស
satea,stea,សទា
khloh,khlu,ខ្លុះ
cheungsa,cheungsa,ជើងសា
cheungchasa,cheungchas,ជើងចាស់
teiay,tangchay,តាំងឆាយ
khmeatosa,khmeatous,ខមាទោស
chonobartesa,chnmea,ជន្មា
khnhak,khnheak,ខ្ញាក
ruomcheamuoyoknea,knungpelnou,ក្នុងពេលនោះ
karchenhchumosatv,teubtaenueng,ទើបតែនឹង
tromk,trmk,ទ្រមក់
chomrounhlvobbakamm,brplvbbkmm,ប្រពលវប្បកម្ម
phlecharobsa,phlechrbs,ភ្លេចរបស់
karsaamrechchett,karsrechchett,ការសំរេចចិត្ត
daerothayokraoy,daeurthykrouy,ដើរថយក្រោយ
chakchaol,chakchaol,ចាកចោល
anakrien,nkrien,អ្នករៀន
hrviensari,hrvng,ហ្រ្វង់
kaunchheu,kouncheu,កូនឈើ
chomnuoymnoussaathmr,chnuoymnussthm,ជំនួយមនុស្សធម៌
reanhal,reanhal,រានហាល
rev,rev,រ៉េវ
khlaoch,khl,ខ្ល
aosasa,aos,ឱស
tuong,tuong,ទួង
tronich,trnich,ទ្រនិច
vikalochrit,viklchrit,វិកលចរិត
tossaanachr,tssneachr,ទស្សនាចរ
santhakarchonobt,phouchn,ភោជន
sangkomreastraniym,sngkmreastrniym,សង្គមរាស្ត្រនិយម
saamroub,srub,សំរូប
tromeak,trmeak,ទ្រមាក់
saauch,souch,ស្អូច
thngasa,thnguoch,ថ្ងួច
neangpow,neangpov,នាងពៅ
srapab,srpeab,ស្រពាប់
saseb,ssngeach,សស្ងាច
baohchomhan,baochhan,បោះជំហាន
prupruoch,prueupruoch,ព្រឺព្រួច
konthopidaor,knthpidaor,គន្ធពិដោរ
bekar,tolykar,តុល្យការ
akatanhnhou,ktnhnhu,អកតញ្ញូ
hari,hty,ហទ័យ
anhchung,nhcho,អញ្ចុះ
phopphen,phpphaen,ភពផែន
bangaem,bngeul,បង្អើល
sasantout,saspt,សាស័ព្ទ
takk,tkk,តក្ក
bachchobbannsay,spvsay,សព្វសាយ
baaunchidaunmuoy,bounchidounmuoy,ប្អូនជីដូនមួយ
hengsay,hengsy,ហេងស៊យ
kieng,kieng,គៀង
rhal,rhal,រហាល
mnoussakheat,mnusskheat,មនុស្សឃាត
hangcheng,hangcheng,ហាងឆេង
sthete,krvien,ក្រវៀន
buonochroung,buonchrung,បួនជ្រុង
dangkieb,dngkieb,ដង្កៀប
bal,baot,ប៉ោត
cher,cher,ចេរ
nowkraoy,aekrouy,ឯក្រោយ
tanhakam,lmouphkam,ល្មោភកាម
tong,toung,ទោង
bramoukhrodthaphibeal,brmukhrdthaphibal,ប្រមុខរដ្ឋាភិបាល
moukhchomneanh,mukhchneanh,មុខជំនាញ
kerti៍khmasa,batemoukkh,បាតិមោក្ខ
ateitcheate,teitcheate,អតីតជាតិ
dangrek,dngreaek,ដងរ៉ែក
thveumoukh,thveumukh,ធ្វើមុខ
moukhamhoub,mukhmhoub,មុខម្ហូប
pen,peaen,ពែន
tomneanh,tneanh,ទំនាញ
thveuaeachivokamm,thveuntreakmn,ធ្វើអន្តរាគមន៍
anakabachchektesa,nkbchchektes,អ្នកបច្ចេកទេស
viah,vi,វិះ
pithichblieng,pithichblieng,ពិធីជប់លៀង
chravat,chrveat,ច្រវាត់
mesrok,mesruk,មេស្រុក
kdat,kdat,ក្ដាត់
satvkmeanchivit,stvmeanchivit,សត្វមានជីវិត
phokdei,phktei,ភក្តី
karsaamkhan,karskhan,ការសំខាន់
prow,prov,ព្រៅ
vichcheachiv,karpisaoth,ការពិសោធ
kantrai,kntrey,កន្ត្រៃ
meachhlangkat,mealayu,ម៉ាឡាយូ
tellol,taeltaol,តែលតោល
koengokantrai,koengkntrey,កឹងកន្ត្រៃ
phkachhouk,phkachuk,ផ្កាឈូក
rungotaoeng,ruengtoeng,រឹងត្អឹង
karnueyoht,karnoeayht,ការនឿយហត់
antaek,ntaeuk,អណ្តើក
sokh,sev,សេវ
minmenkreante,minkreantae,មិនគ្រាន់តែ
bbaurknea,bbuolknea,បបួលគ្នា
saamruom,sruom,សំរួម
rli,rli,រលី
chheamreav,cheamreav,ឈាមរាវ
rysadaungbat,ruesdoungbat,ឫសដូងបាត
toukmoun,tukmun,ទុកមុន
mhsanni,mhschary,មហស្ចារ្យ
daerork,daeurrk,ដើររក
kbueng,kbong,ក្បុង
teaheancheungtuk,teahancheungtuek,ទាហានជើងទឹក
chiahseh,chise,ជិះសេះ
khsaoebakhsaiev,khsoebkhsiev,ខ្សឹបខ្សៀវ
khmawdai,khmovdai,ខ្មៅដៃ
saotabann,saotabnn,សោតាបន្ន
vea,kneavea,គ្នាវា
chabphluk,chabphluek,ចាប់ភ្លឹក
long,loung,លោង
battownea?,battovna?,បាត់ទៅណា?
sangkomh,sngkh,សង្គហៈ
sawmng,saumng,សៅម៉ង
kduoch,kduoch,ក្ដួច
aphithomm,phithmm,អភិធម្ម
ksayothn,ksythn,ក្ស័យធន
kriemokraoh,kriemkrou,ក្រៀមក្រោះ
kaei,kei,ក្អី
rvil,rvil,រវិល
mokneh,mkne,មកណេះ
mesareasei,mesreasei,មេសរាសី
damnaerkar,dnaeurkarn,ដំណើរការណ៍
kamnapy,kn,កំណ
tinsaamliekbampeak,tinng,ទីន័ង
vikkychbab,vikkybtr,វិក្កយបត្រ
yesa,kroukchr,ក្រោកឈរ
preahpoutthoroub,prputthrub,ព្រះពុទ្ធរូប
telelvaun,telehvun,តេឡេហ្វូន
meultowdauchaknea,meultovdouchchea,មើលទៅដូចជា
srletet,srlet,ស្រឡេត
baohpoumph,baopeaky,បោះពាក្យ
tetohasann,taetoucheayeangnakdaoy,តែទោះជាយ៉ាងណាក៏ដោយ
leukruoch,leukruoch,លើករួច
meulkaun,meulkoun,មើលកូន
khem,khem,ខិម
tesacharlekek,savlek,សាវឡិក
veatea,veata,វាតា
kphoumi,kphumi,កភូមិ
thapuokketha,lueuketha,ឮគេថា
meatthom,meatth,មាត់ធំ
chantokreasa,chntoupheas,ចន្ទោភាស
romel,ril,រំអិល
pheanchralam,pheanchrl,ភាន់ច្រឡំ
skang,skeang,ស្គាំង
cheabchompeakak,cheabchpeak,ជាប់ជំពាក់
bangheab,bngha,បង្ហា
meankk,meankk,មាន់គក
chamnatarothayont,bngvk,បង្វក់
tarang,skta,សក្តា
nan,nkha,នខា
khaokhlei,khaokhli,ខោខ្លី
phlesveay,phleaesveay,ផ្លែស្វាយ
meullengleah,meulleaengskeal,មើលលែងស្គាល់
kandorolmeah,kndorlmeae,កណ្ដុរល្មែះ
meanokruosaear,meankruosar,មានគ្រួសារ
chomteal,chteal,ជំទាល
mousaea,musa,មុសា
srechchett,srechbach,ស្រេចបាច់
meankamleang,meankmleang,មានកម្លាំង
senchenh,saenchenh,សែនចេញ
daktean,daktean,ដាក់ទាន
sa,saheto,សាហេតុ
nheusanhi,nhnhi,ញញី
vichear,vicharn,វិចារណ៍
bramiel,brmiel,ប្រមៀល
bangaem,bngoun,បង្អោន
khmangosatrauv,khmeangstruv,ខ្មាំងសត្រូវ
lngieng,lngieng,ល្ងៀង
srabaknea,srbtovtam,ស្របទៅតាម
mklk,mkbnteabpi,មកបន្ទាប់ពី
khosapithommotea,khosthmmta,ខុសធម្មតា
rbat,rbat,របាទ
smaekna,kneasmeu,គ្នាស្មើ
kahsaan,ksan,ក្សាន
chroukaprei,chrukprey,ជ្រូកព្រៃ
k.ch.b,knkmmeathikarmchchim,គណៈកម្មាធិការមជ្ឈិម
ubnissay,obnissy,ឧបនិស្ស័យ
sreahsrang,srsrng,ស្រះស្រង់
athib,thib,អធិប
tel,tel,ទេល
riebchambay,riebchbay,រៀបចំបាយ
ket,kaet,កែត
sangkea,sngka,សង្កា
tidtheanoukte,tidthanukte,ទិដ្ឋានុគតិ
preahphsa,prsdech,ព្រះស្ដេច
chrangotonle,chreangtnle,ច្រាំងទន្លេ
saivily,seivily,ស៊ីវិល័យ
chrakchenh,chrkchenh,ច្រកចេញ
popreay,ppreay,ពព្រាយ
chroeb,chrieb,ច្រៀប
batochamriengyouvvy,btchaotbrkan,បទចោទប្រកាន់
vsotha,vsothea,វសុធា
tamkoltouk,tmkltuk,តម្កល់ទុក
chaulokhluon,choulkhluon,ចូលខ្លួន
thabniyophond,thbniyphnd,ឋបនីយភណ្ឌ
sevse,sevka,សេវកា
chchamareab,chchameaream,ចចាមអារាម
chruosa,chruos,ជ្រួស
bk,bk,ប៉ក់
tramngtramoch,trmngtrmouch,ត្រមង់ត្រមោច
chomrounhchomrounh,phleun,ភ្លើន
pr,peareang,ពារាំង
chem,chymngkl,ជយមង្គល
maoch,mouch,ម៉ោច
pyeam,pyeam,ព្យាម
srasabamprong,srsbprng,ស្រស់បំព្រង
ruk,ruek,រឹក
kunowleu,truvleu,ត្រូវលើ
rveanghvanungoknea,rveangkneanuengknea,រវាងគ្នានឹងគ្នា
kneanean,knean,គ្នាន់
krobcheanthnak,krbcheanthneak,គ្រប់ជាន់ថ្នាក់
hveitesa,karbrtebtte,ការប្រតិបត្តិ
trasang,trsng,ត្រសង
mhetthirytthi,mhetthiruetthi,មហិទ្ធិឫទ្ធិ
kroukoun,krukun,គ្រូគុន
asa,sta,អស្តា
yeungruomoknea,yeungteanglay,យើងទាំងឡាយ
thveuaeachivokamm,bchchamitr,បច្ចាមិត្រ
cheaveavesa,cheavkasaet,ជាវកាសែត
srasasrei,srssri,ស្រស់ស្រី
mealayea,cheayea,ជាយា
tisaeabamokkh,tisabamoukkh,ទិសាបាមោក្ខ
tbol,tbol,ត្បុល
nhnhumngom,sngeatchrng,ស្ងាត់ជ្រងំ
banteayteahean,bnteayteahan,បន្ទាយទាហាន
raunuon,runeou,រ៉ូណេអូ
chomneang,chneang,ជំនាង
meanosate,meanste,មានសតិ
phstophar,phstophear,ភស្តុភារ
natknea,natknea,ណាត់គ្នា
karkrek,karkr,ការក្រ
krasaphtai,kreypek,ក្រៃពេក
rongkiesa,rngkies,រង្កៀស
phlusveang,phlueusveang,ភ្លឺស្វាង
aterek,terek,អតិរេក
rotanovottho,rtnvttho,រតនវត្ថុ
teakchett,teakchett,ទាក់ចិត្ត
mousong,musong,មូសុង
bakka,bakka,ប៉ាកកា
chenh,chaolchenh,ចោលចេញ
ppil,ppil,ពពិល
chawtuot,chautuot,ចៅទួត
thmaong,thmoung,ថ្មោង
chhlechhlea,chlechlea,ឆ្លេឆ្លា
preahpoutthoangk,prputthngk,ព្រះពុទ្ធអង្គ
yeangohnoeng,yeanghnueng,យ៉ាងហ្នឹង
eksaryong,youngtovtam,យោងទៅតាម
hob,hob,ហ៊ុប
aoykan,aoykankar,ឲ្យកាន់ការ
dauchcheaasokretssaeiririasasachong,douchousruesseibnhchreaschong,ដូចអូសឫស្សីបញ្ច្រាសចុង
karphanchralam,karpheanchrl,ការភាន់ច្រឡំ
saamrek,sreaek,សំរែក
vealisa,vealis,វ៉ាលិស
nueynay,noeaynay,នឿយណាយ
phlengokhmer,phlengkhmeaer,ភ្លេងខ្មែរ
ariyovongsa,riyvngs,អរិយវង្ស
chense,chensae,ចិនសែ
tlden,tldaen,ទល់ដែន
vng,vng,វ៉ង់
kraoykebangaosa,krouykebngs,ក្រោយគេបង្អស់
aban,ban,អាបាន
chahuoy,chahuoy,ចាហួយ
auheut,hngkar,អហង្ការ
bantouch,bntouch,បន្តូច
sanhchy,snhchy,សញ្ជ័យ
neasamyda,neasmynou,នាសម័យនោះ
mouchtuk,muchtuek,មុជទឹក
tamruot,truot,តំរួត
peubbramat,peubbrt,ពើបប្រទះ
reachbotr,reachbeta,រាជបិតា
karsaamreang,karsrb,ការសំរប
klea,klea,កលា
pongrikhedtharochnasampnth,pstotang,ព័ស្តុតាង
phluhaey,phlueuhaeuy,ភ្លឺហើយ
chamaklk,chklk,ចំអកឡក
pelmoun,pelmun,ពេលមុន
vt,vt,វ័ត
damnachsokh,dnachkhaeosphea,ដំណាច់ខែឧសភា
preahkanr,prkan,ព្រះកាណ៌
kaet,kaeutkar,កើតការ
khnhomkn,sesskn,សិស្សគណ
brachab,brchl,ប្រជល់
reachosapt,reachspt,រាជសព្ទ
krok,krk,គ្រក់
phouchongk,phuchngk,ភុជង្គ
towtrang,tovtrng,ទៅត្រង់
chuoyanak,neaenk,នែអ្នក
salamealeabathamseksaea,saleamthymseksa,សាលាមធ្យមសិក្សា
phdasa,phdasa,ផ្ដាសា
kammovithi,kmmvibak,កម្មវិបាក
lokkhana,lkkhna,លក្ខណា
dotaphteah,dotpht,ដុតផ្ទះ
preahser,prser,ព្រះសិរ
dlpelna,dlkalna,ដល់កាលណា
assaasabassaasa,ssasbssas,អស្សាសៈបស្សាសៈ
chote,chote,ចុតិ
anakyeam,nkyeam,អ្នកយាម
chantol,chntl,ចន្ទល់
aha,ha,អ្ហា
vodd,vdd,វដ្ដ
bopvosetthi,bopvsetthi,បុព្វសិទ្ធិ
kandambng,kandbng,កាន់ដំបង
chamlek,chpuok,ចំពួក
temat,taemeat,តែមាត់
ala,pheas,អាភាស
chib,chib,ជីប
kngmean,kngmean,គង់មាន
chrakengtuoy,chrkaengtuoy,ច្រកែងទួយ
lvon,lvn,ល្វន់
rngoam,rngiem,រងៀម
mnoussalngong,mnusslngng,មនុស្សល្ងង់
likhetaanounhnhat,likhetnunhnheat,លិខិតអនុញ្ញាត
kreum,kreum,គ្រើម
brengmeasain,brengmeasein,ប្រេងម៉ាស៊ីន
saohsaab,sosab,ស្អុះស្អាប់
kechchabroengobreng,kechchbruengbreaeng,កិច្ចប្រឹងប្រែង
phokovontomouni,phkvntmuni,ភគវន្តមុនី
pyeanaunn,pynhchn,ព្យញ្ជន
kreabmin,kreabmin,គ្រាប់មីន
trang,trngnou,ត្រង់នោះ
ruomdai,ruomdai,រួមដៃ
chomrut,chruet,ជំរឹត
ktethmr,ktethm,គតិធម៌
hveim,cheungkouk,ជើងគោក
ubyouvrach,obyuvreach,ឧបយុវរាជ
thveusaamnaumopr,thveusnoumpr,ធ្វើសំណូមពរ
akhat,kheat,អាឃាត
skot,skut,ស្គុត
kaet,ket,ក្អិត
batchhu,batchueu,បាត់ឈឺ
meanokphr,meankph,មានគភ៌
ngeublaengvinh,ngeublaeung,ងើបឡើង
rdauvophlieng,rdouvphlieng,រដូវភ្លៀង
maisak,meysak,ម៉ៃសាក់
khsaephnek,khsaephneaek,ខ្សែភ្នែក
kartamlaeng,kardlaeung,ការដំឡើង
lam,lam,ឡាម
skab,skb,ស្កប់
troy,truy,ត្រុយ
treisauloul,trisoul,ត្រីសូល៍
vontea,vntea,វន្ទា
kaotdu,kaotkhleach,កោតខ្លាច
karbrakoumtantrei,brktntri,ប្រគំតន្ត្រី
knak,knk,ក្នក់
reangrow,reangrov,រាងរៅ
sbat,sbat,ស្បាត
brachakr,brcheakr,ប្រជាករ
dangostoeng,dngstueng,ដងស្ទឹង
keriyeasapt,keriyeaspt,កិរិយាសព្ទ
dosakhat,doskhat,ដុសខាត់
phnomkravanh,phnkrveanh,ភ្នំក្រវាញ
khlachakreng,khleachkreaeng,ខ្លាចក្រែង
krub,krueb,គ្រឹប
thyoungothm,thyungthm,ធ្យូងថ្ម
rleahrleang,rlrleang,រលះរលាំង
kmengaybratb,brveaybrtb,ប្រវាយប្រតប់
bretabrieng,britbrieng,ប្រិតប្រៀង
baohbngchaol,chaoltruv,ចោលត្រូវ
itamontil,etmntil,ឥតមន្ទិល
saamharim,sharim,សំហារិម
brakek,brkiek,ប្រកៀក
nukachng,nuekchng,នឹកចង់
saumsetthiaeatipheap,soumnunhnheat,សូមអនុញ្ញាត
phsaengsaamnang,phsnueng,ផ្សំនឹង
teangosrasa,teangsrs,ទាំងស្រស់
baaunothlai,bounthley,ប្អូនថ្លៃ
brachoumkaoh,brchukao,ប្រជុំកោះ
anakdakchenh,nkchatkar,អ្នកចាត់ការ
arathnea,reathnea,អារាធនា
cheaaeati៍,cheaeati,ជាអាទិ៍
phausa,phous,ផូស
ch,ch,ចៈ
meanteasa,meanteas,មានទាស់
chamakalakleuy,chklkleuy,ចំអកឡកឡឺយ
cheanglan,cheanglan,ជាងឡាន
chomneanhminan,vichcheathan,វិជ្ជាឋាន
cheali,cheali,ជាលី
karbamreu,karbreu,ការបំរើ
peakyatrokoh,peakytrkou,ពាក្យទ្រគោះ
k,knthpv,គន្ធ័ព្វ
daohchenh,daochenh,ដោះចេញ
somsarsaer,sosrsaeur,សុំសរសើរ
saamruolkar,sruolkar,សំរួលការ
reng,reaeng,រអែង
saek,sek,ស្អេក
meanallau,meanbour,មានអំបូរ
doengoktei,doengkdei,ដឹងក្ដី
banhchobchongchbdaem,chbchongchbdaeum,ចប់ចុងចប់ដើម
bravay,brveay,ប្រវាយ
b,bchchemvy,បច្ឆិមវ័យ
kdech,kdech,ក្ដិច
brapoun,brpun,ប្រពូន
vileasnaknow,nkrkoukthlk,នគរគោកធ្លក
kob,kob,កុប
karbrakoumtantrei,brkeab,ប្រគាប
thkaengrri,thkaeungrungroeang,ថ្កើងរុងរឿង
slel,sldaek,ស្លដែក
vcheikamm,vcheikmm,វចីកម្ម
rmilkoun,rmilkun,រមិលគុណ
virborsa,vrbors,វរបុរស
mhasaeamokki,mhasamkki,មហាសាមគ្គី
btoumreareak,btumreak,បទុមរាគ
amuoynih,muoyne,អាមួយនេះ
sandan,sndan,សណ្ដាន់
akkolekheathikear,kklekhabks,អគ្គលេខាបក្ស
titeangkoumrou,thetther,ឋិតថេរ
kasetrobsayeung,pruettebtr,ព្រឹត្តិប័ត្រ
anakakrobkrongreachkar,krngreach,គ្រងរាជ
rutatbet,thvitbet,ថ្វីត្បិត
rngauv,rnguv,រង៉ូវ
phla,phlea,ផ្លា
attapolokamm,ttplkmm,អត្តពលកម្ម
niyeam,niyeam,និយាម
choeb,choeb,ចឹប
visamitpheap,vismitpheap,វិសមិតភាព
young,lmng,លម្អង
sammote,smmte,សម្មតិ
cheungkhao,cheungkhao,ជើងខោ
abreachy,breachy,អបរាជ័យ
tepnouch,tepnikr,ទេពនិករ
boran,boreanvttho,បុរាណវត្ថុ
belaroussa,cheatibnhchb,ជាទីបញ្ចប់
anakarokkheunh,nkrkkheunh,អ្នករកឃើញ
srakoum,srk,ស្រគំ
bamnn,bnn,បំណន់
vibassaananeathour,vibssneathur,វិបស្សនាធុរៈ
vik,vik,វីក
chuoykhosaknea,chuoyleuktuekchett,ជួយលើកទឹកចិត្ត
reachothmr,reachthm,រាជធម៌
sedthakechch,sedthsastr,សេដ្ឋសាស្ត្រ
phteahlveng,phtlveaeng,ផ្ទះល្វែង
svypheap,svypheap,ស្វ័យភាព
huy,heuy,ហ៊ឺយ
tomner,tnuonh,ទំនួញ
lyytsaouniyeay,lueukeniyeay,ឮគេនិយាយ
samron,smrn,សម្រន់
saamnam,sn,សំណំ
lohprolung,louprlueng,លោះព្រលឹង
samritasamreang,smritsmreang,សម្រិតសម្រាំង
athikar,thikrn,អធិករណ៍
kraek,kreuk,ក្រើក
saophi,saophi,សោភី
tamrouv,teunuy,តឺនុយ
hehv,haehm,ហែហម
anakriebrieng,nkriebrieng,អ្នករៀបរៀង
rlouk,rluk,រលូក
skarsa,skrs,ស្ករស
nityeanoukaul,nityeanukoul,នីត្យានុកូល
meananeamysala,meanmnsekar,មានមនសិការ
romotm,rmtm,រមទម
siem,brveas,ប្រវាស់
chhle,chle,ឆ្លេ
ruochcheak,ruochchak,រួចចាក
menomkhek,men,មេនំ
sammeatidthee,smmeatidthe,សម្មាទិដ្ឋិ
bopvobt,bopvbt,បុព្វបទ
yut,yueutyur,យឺតយូរ
phnhoch,phnhouch,ភ្ញោច
baupit,boupit,បូពិត
chbabrodthathommonounhnh,chbabrdththmmnunhnh,ច្បាប់រដ្ឋធម្មនុញ្ញ
poutthikseksaa,putthikseksa,ពុទ្ធិកសិក្សា
toahar,tonh,តុញ
rochy,rchy,រជយ
khekhi,chchik,ជជីក
yiekesa,youkbtr,យោក្ប័ត្រ
dong,prngkduong,ព្រះអង្គដួង
somleachakak,soleachak,សុំលាចាក
khchab,khchas,ខ្ចាស់
assaochl,ssochl,អស្សុជល
rleub,rleub,រលើប
vityapheap,viriypheap,វីរិយភាព
phatpnr,phatpn,ផាត់ពណ៌
daiav,daiav,ដៃអាវ
saamnay,snay,សំណាយ
puokkestav,puoksteav,ពួកស្ទាវ
sokant,sokant,សុកាន្ត
koumrou,pnthu,ព័ន្ធុ
chamtet,chtet,ចំតិត
chamr,chamr,ចាមរ
dakpeakyasom,dakpeakyso,ដាក់ពាក្យសុំ
bachchobbannte,spvtae,សព្វតែ
chhhv,chkng,ឆ្គង់
lakthan,lakthan,ឡាក់ឋាន
kkaoh,kkao,កកោះ
ktha,keto,កេតុ
bangkok,bngkk,បង្កក់
krot,krut,ក្រុត
chhlangotonle,chlngphot,ឆ្លងផុត
huosachomnean,huoskmleang,ហួសកម្លាំង
sakktevvreach,skktevreach,សក្កទេវរាជ
tiveal,tiveal,ទីវាល
bnh,bnh,ប្ញ
amnaoytan,bonytean,បុណ្យទាន
khmaochalng,khmouchlng,ខ្មោចលង
leanlean,leancheang,លានជាង
nyobeaykrawbratesa,nyoubaykrovbrtes,នយោបាយក្រៅប្រទេស
sngiem,sngeach,ស្ងាច
trauvochhnaot,truvchnout,ត្រូវឆ្នោត
